,gender,score
382,0,0.6748245953177829
383,0,0.4939366299722642
384,1,0.7309793766368178
385,0,0.5957131104056217
386,0,0.6998444725824798
387,1,0.5433210518970333
388,1,0.6827989594896814
389,1,0.42177728061631303
390,1,0.5811632459019909
391,1,0.7206714164095549
392,1,0.642861478132977
393,1,0.2598622607105695
394,0,0.6521804354209202
395,0,0.2381772536019502
396,1,0.3874303846371615
397,0,0.8356753354347574
398,0,0.48543347923112234
399,1,0.6043167495922542
400,1,0.8100037849381538
401,0,0.5397096659857046
402,0,0.4346435170993431
403,1,0.47977599966166684
404,1,0.6785036861874505
405,0,0.36285875889643593
406,1,0.13074131746260576
407,0,0.47519447394364056
408,0,0.4390838737971793
409,0,0.535915689211831
410,0,0.5485282787764982
411,1,0.9367576611429697
412,1,0.340161779339722
413,0,0.8369401887547636
414,1,0.8941855681594953
415,0,0.5604544496500229
416,0,0.35629275254286086
417,1,0.9850799031282733
418,1,0.5917398006430485
419,1,0.08052765896527103
420,0,0.175346714543701
421,0,0.16868474184548732
422,0,0.55130292312004
423,0,0.969319842134945
424,0,0.6773239248943619
425,0,0.43399732126068413
426,0,0.10829757592523914
427,1,0.8769141601885173
428,0,0.8507694265671903
429,0,0.5375421948702289
430,1,0.4503367221101312
431,0,0.4520382697438575
432,0,0.665090113476434
433,1,0.4677885218701189
434,0,0.05544776834729204
435,1,0.2977403249674737
436,1,0.7225817565465354
437,1,0.6001808232920375
438,0,0.48675851469052767
439,1,0.3169195976543744
440,0,0.40891082074879403
441,0,0.5211405146881299
442,1,0.0456736190946353
443,0,0.3957679616051065
444,0,0.0035195108775236683
445,0,0.22774373562140893
446,0,0.7691802546318804
447,0,0.21663779952190243
448,0,0.06346835374257997
449,0,0.985742343483464
450,1,0.48481378632158045
451,0,0.3156415388770082
452,0,0.2264677035429643
453,1,0.5500054827470333
454,0,0.9745647692551072
455,0,0.1648919351159579
456,0,0.9123681070173316
457,0,0.3952654142924291
458,1,0.7687985293911302
459,0,0.7846384134013635
460,0,0.8479680516527375
461,0,0.8066005597363737
462,1,0.4641726878859752
463,0,0.3220842260596063
464,1,0.7385846427844263
465,0,0.5471245692785403
466,1,0.17567142277277392
467,0,0.04134410814247025
468,0,0.8260925305051956
469,1,0.10316343429058883
470,1,0.38210423466824817
471,0,0.3205256227325587
472,1,0.7954235012165655
473,0,0.1493415005143922
474,0,0.8208771799202959
475,1,0.8770089410636716
476,1,0.18553971624656507
477,1,0.06756763096948881
478,1,0.3312969522992484
479,0,0.9831708464125561
480,0,0.6394563168018217
481,0,0.08799853246032918
482,0,0.08196642531610154
483,1,0.6933683982598928
484,1,0.47063752812451676
485,1,0.4165092696780621
486,0,0.4643370350904572
487,0,0.12103513146270584
488,1,0.6726781955889642
489,1,0.6216587069075333
490,1,0.47802001829608276
491,1,0.9119693042199257
492,1,0.5093050168273677
493,0,0.8138048021013363
494,0,0.19644910679935168
495,1,0.6137500695481957
496,1,0.9963349076857391
497,0,0.21007524957391266
498,0,0.4977307510489013
499,0,0.9640542129160976
500,1,0.6029103247900167
501,1,0.5951368779243545
502,1,0.3512808392003969
503,1,0.04460675739600228
504,0,0.43017208215000213
505,0,0.4768280468714189
506,1,0.20399937442934146
507,1,0.0502971631474145
508,0,0.9523958567890828
509,0,0.2887813986145247
510,0,0.1886845615025876
511,0,0.060266484703143997
512,1,0.44648865459660414
513,0,0.23953186392156467
514,1,0.47815918601762475
515,0,0.7852471899612582
516,0,0.8687568031929869
517,1,0.3632837800172043
518,1,0.35252148387920923
519,1,0.9406306690268372
520,0,0.44891601711429785
521,1,0.3033647481956566
522,0,0.4429541624719515
523,1,0.6689352536875576
524,1,0.9178284541086935
525,0,0.5884721526537586
526,0,0.14724765566375508
527,1,0.4573275217561684
528,0,0.6522987977015551
529,0,0.6099042032068586
530,0,0.4658634691621949
531,0,0.31594593928732584
532,1,0.0033755789815040904
533,1,0.11273980551867346
534,1,0.13724864910364087
535,0,0.38060393041992135
536,1,0.19211661443778938
537,0,0.856356841159865
538,1,0.29037799780431983
539,0,0.7680708098486715
540,0,0.06906769304793281
541,1,0.07683462907208027
542,1,0.6285720154398021
543,1,0.9797892656761412
544,0,0.01771627551986754
545,0,0.9217070902866827
546,0,0.5581567993946698
547,1,0.15264676827096824
548,1,0.7683387404138448
549,1,0.7981560108963417
550,1,0.256083241528521
551,0,0.8489947342809246
552,0,0.3607674603163654
553,0,0.6029628006983228
554,1,0.8737048487338286
555,1,0.7851454780810883
556,0,0.47543876949108566
557,0,0.40219265355629996
558,0,0.5726108929139364
559,0,0.14465286606457095
560,0,0.973945895122853
561,1,0.3768800422204117
562,0,0.6916778418744145
563,1,0.268344680112357
564,0,0.7432859075267666
565,0,0.691176523307454
566,1,0.05645350235157176
567,0,0.3403522117055847
568,0,0.7469463869685753
569,0,0.910155817969716
570,1,0.017916666167984707
571,1,0.0372321130908031
572,0,0.777096669910032
573,0,0.4537664982373639
574,0,0.2271012666137523
575,1,0.8568950319765325
576,0,0.5863009349696289
577,0,0.853849749140344
578,0,0.7171717381298143
579,0,0.863982494550099
580,1,0.4201393073286328
581,0,0.30369960452763967
582,1,0.9530924912116989
583,1,0.7393311028775128
584,0,0.6567904912432684
585,0,0.2603961982474374
586,1,0.4754194278609942
587,1,0.2619315409758164
588,1,0.24142080083593032
589,1,0.2991472313196091
590,0,0.44762844300889904
591,1,0.15715134857200985
592,0,0.7101351421024465
593,0,0.27413155612556017
594,0,0.8810956927736097
595,1,0.11862001132794209
596,1,0.7720004933033078
597,1,0.02956268579765442
598,1,0.36670181886567166
599,1,0.4101612238259038
600,0,0.5989834009998155
601,1,0.10692781860577871
602,1,0.6937829267808521
603,0,0.8955358401331843
604,0,0.21957682634974496
605,0,0.008327510040841313
606,1,0.10213146673708062
607,1,0.6882716589692857
608,1,0.4049135341504192
609,1,0.31807978214339006
610,0,0.35806261181861865
611,0,0.6454579846703498
612,0,0.6110331544599695
613,0,0.8547679186490121
614,1,0.3133231047366195
615,1,0.5160552700938517
616,1,0.18552509015796892
617,1,0.200306894484662
618,1,0.21183006780854863
619,0,0.9770133469697918
620,1,0.31642604080645487
621,1,0.07566920999688975
622,1,0.7304807035045965
623,0,0.8675421078983558
624,1,0.19905222828861935
625,0,0.11999850984496396
626,0,0.7854078383507758
627,1,0.45658289555067233
628,0,0.1918340518295638
629,0,0.508979229293461
630,0,0.6928534122735375
631,1,0.9324538731761014
632,0,0.696406955410634
633,1,0.2738515099687405
634,1,0.10849233429893634
635,1,0.35133829626685487
636,0,0.700978433792532
637,1,0.4894243997003127
638,1,0.1966029846006847
639,0,0.8248442026600509
640,0,0.7038788673865349
641,1,0.2285943845173477
642,1,0.36384733135461444
643,0,0.5509660413454628
644,1,0.4018733938449196
645,1,0.16006086919126594
646,1,0.756994589568752
647,1,0.4307059574309132
648,0,0.31385368581407747
649,0,0.493027904845061
650,1,0.8367103273342235
651,0,0.09898645962196984
652,1,0.2790012842521086
653,1,0.7671446524472103
654,1,0.6750606294463789
655,0,0.4872539213357546
656,1,0.5272969790456955
657,0,0.08545312689461637
658,1,0.32585621905196516
659,0,0.8100233256161334
660,0,0.5286332341096305
661,0,0.19673384202554045
662,0,0.011144329249103135
663,0,0.06663444220655601
664,0,0.8776868480750313
665,1,0.022471257357825403
666,0,0.5791064102494285
667,0,0.061826364068137796
668,0,0.2192260799614597
669,1,0.12446524241468226
670,0,0.009878874092357992
671,1,0.5343678645191876
672,1,0.20310605188082076
673,1,0.11276898366168542
674,0,0.029623839310340516
675,0,0.19176140087322435
676,1,0.8779408866711692
677,0,0.4479818564690614
678,1,0.5618007807136017
679,1,0.6236149582068796
680,0,0.3660153235791358
681,1,0.44073063757815656
682,1,0.9822558648472539
683,1,0.708101194398677
684,0,0.3530749011113813
685,0,0.06765762143333653
686,1,0.8655109071320889
687,0,0.5690104419528805
688,1,0.4895121151706353
689,1,0.2976821039331514
690,1,0.26065309239809575
691,0,0.8787676385099625
692,1,0.43881271059110705
693,1,0.2887656685675981
694,1,0.11792841681950139
695,0,0.11288984885816977
696,0,0.6797115376837448
697,0,0.31524410410644754
698,1,0.20152596133402045
699,0,0.11278595196143015
700,1,0.7204813058474054
701,0,0.18450441582982002
702,0,0.539955418979131
703,1,0.32548121512577555
704,0,0.6966162866773171
705,1,0.9040835049741923
706,1,0.932055201801448
707,0,0.8626358707382661
708,1,0.3916148063507544
709,0,0.7061771808006446
710,0,0.9668843566038016
711,0,0.4351832814938231
712,1,0.8527649116378727
713,1,0.9224581936170669
714,1,0.9585088668303829
715,0,0.5899747604872525
716,0,0.5930519032549408
717,0,0.06481438761990421
718,0,0.6224238383584609
719,0,0.5442966501605684
720,1,0.4141240631177282
721,0,0.9579611678991014
722,1,0.22728443502042484
723,1,0.06628487252995252
724,0,0.743628596846527
725,1,0.6471106191030862
726,1,0.11513586445328694
727,0,0.6382259161076508
728,0,0.4200409155681477
729,1,0.1577588434855014
730,1,0.3172938938552343
731,1,0.4485602587593822
732,0,0.3852812452821548
733,0,0.5664766750862082
734,1,0.10220295281184089
735,1,0.10814754228056123
736,0,0.5113770711230082
737,0,0.7783991166659003
738,0,0.5868451443361595
739,0,0.27198531575859
740,0,0.12235202720234295
741,1,0.5077057062521353
742,1,0.45361073555742937
743,0,0.9731216122450126
744,0,0.45144006679563287
745,0,0.9764506978635149
746,1,0.9106496027279178
747,0,0.9125961989357552
748,1,0.6122245561341284
749,0,0.5421252223952306
750,0,0.48530626726526094
751,0,0.06123150754937423
752,0,0.10218505961109736
753,1,0.0802835480488796
754,0,0.6464934596637486
755,1,0.6797253761234341
756,0,0.1094150256401124
757,1,0.17855275511914281
758,1,0.5832613928287494
759,1,0.3733553665224746
760,1,0.907475128911641
761,1,0.8878804896963858
762,0,0.5614890458375882
763,1,0.9017051520876874
764,1,0.6706155518273649
765,1,0.20617893998619574
766,0,0.7978087541619658
767,1,0.4876491241922488
768,0,0.8933512777107955
769,0,0.9937506482283287
770,0,0.17722308369227746
771,1,0.6208953579152788
772,0,0.25586720139585784
773,0,0.2213579528876658
774,1,0.5687409430182846
775,0,0.2917913039773329
776,1,0.10635643812324225
777,0,0.3110534799624921
778,1,0.564468728666568
779,0,0.30806835344031025
780,0,0.5552473685658345
781,0,0.8568177459797539
782,0,0.9900110735472477
783,0,0.5990331817775653
784,0,0.4122035910401045
785,1,0.6316954701981602
786,1,0.6388931216810048
787,0,0.9181937279063178
788,0,0.43593868346246234
789,1,0.037574330075174744
790,1,0.08356515852957402
791,1,0.05082253260789371
792,0,0.9655883008466446
793,0,0.2369000315378964
794,1,0.5112624215526991
795,0,0.07098270544732321
796,1,0.7345535456274858
797,0,0.41206347729056736
798,0,0.7785807894928418
799,0,0.4883511833753825
800,0,0.7772256274604208
801,0,0.7423111554249545
802,1,0.9377049079372826
803,0,0.21241791834387747
804,1,0.49776231626185163
805,1,0.569959399085058
806,0,0.6289403858371452
807,1,0.3971152005861822
808,1,0.9719533331242902
809,1,0.6119555010361157
810,1,0.7157565580499043
811,0,0.33816946572400863
812,0,0.3835263669981416
813,0,0.6106567995761132
814,0,0.2892406668015505
815,0,0.42459940982967626
816,0,0.5824031830745616
817,0,0.27944975097372493
818,1,0.17102835812458383
819,0,0.08158908562832068
820,0,0.24627006018893305
821,0,0.9299069522855491
822,0,0.4207413475984899
823,1,0.9792011435740262
824,1,0.37175767374345403
825,0,0.843675145573005
826,0,0.4292461327025734
827,0,0.8832606778932611
828,0,0.696519655280158
829,1,0.6028016065656401
830,0,0.47178495610853477
831,0,0.33178470886612355
832,1,0.04107287842905727
833,1,0.7848695107744429
834,1,0.8703319980490007
835,0,0.17972332770495492
836,0,0.43365026989190414
837,0,0.9761700649849789
838,1,0.6643354555839646
839,0,0.4887441510558709
840,0,0.6106222899974557
841,0,0.8124892136758511
842,1,0.5876554871094946
843,0,0.3257697982149864
844,1,0.08520128587112064
845,1,0.8315411048884972
846,0,0.4483296128372596
847,1,0.7801171939684466
848,0,0.5579153383973925
849,1,0.27120554590229173
850,1,0.5050877331469676
851,0,0.6069907188346629
852,0,0.43856287966770335
853,1,0.642287198830322
854,1,0.056929491444366986
855,0,0.40729787085484515
856,1,0.11514270594067832
857,1,0.616375787160371
858,0,0.43503572435353954
859,0,0.7043182786345801
860,1,0.7118764223812413
861,0,0.7928179332393792
862,0,0.4931971256582288
863,1,0.5101102222226762
864,1,0.08770904354644671
865,0,0.6102102733642049
866,1,0.475577642375246
867,1,0.47347330939261867
868,0,0.42317900287596566
869,0,0.6313167135881662
870,0,0.5638895053564956
871,1,0.8980959499041081
872,1,0.756696296028354
873,0,0.1664875908735889
874,1,0.9957368607484637
875,0,0.0947312614800283
876,1,0.06287143534824546
877,0,0.5827382368400589
878,1,0.5680096170213728
879,0,0.2808631641169629
880,0,0.2625528628143188
881,0,0.33102363763503784
882,0,0.03948979742599679
883,1,0.5413075024758739
884,1,0.4393079012488167
885,0,0.730825488447461
886,0,0.6654053944826294
887,1,0.6428514081537299
888,1,0.7046037227484238
889,1,0.6492785128609198
890,0,0.7867602043501735
891,0,0.8898963173218951
892,0,0.22868608935069334
893,1,0.8908283019773504
894,1,0.6124094417598003
895,1,0.44816190564773584
896,0,0.14354238257880358
897,1,0.2896987648040086
898,0,0.156785898745888
899,1,0.6254240485868384
900,0,0.08348945830514476
901,1,0.7278316417800805
902,0,0.09549761497307918
903,0,0.9149245374347504
904,1,0.29094554356004676
905,0,0.028447658126937947
906,1,0.3684758013931523
907,0,0.28701642267431726
908,1,0.5052738680451786
909,0,0.6367903982155242
910,0,0.8703606762380741
911,0,0.06427608542390784
912,0,0.5100958149229322
913,1,0.3840238268851758
914,0,0.26129827506463854
915,0,0.6874561408818735
916,1,0.567208111043259
917,0,0.825516525914724
918,1,0.04398493289234506
919,0,0.15933108640070826
920,1,0.32082542360577926
921,1,0.8741612590855219
922,1,0.9177826378663928
923,0,0.8194658069785957
924,0,0.5730284949104403
925,0,0.5466581898234192
926,1,0.5683290144072854
927,1,0.16044804675886892
928,0,0.6729268832867727
929,0,0.05672869940014558
930,1,0.6229709193396075
931,1,0.29405598781414055
932,1,0.004063044872603672
933,1,0.718471988099703
934,1,0.20423036594570676
935,1,0.5155676543640506
936,0,0.9007967324998228
937,0,0.8985915178664917
938,0,0.33020119466456
939,0,0.14093206046437878
940,0,0.3940972144685593
941,0,0.8406071020142262
942,0,0.7455730243180676
943,1,0.7665124017588443
944,1,0.6465546442468084
945,0,0.8248285679426229
946,1,0.6661858272301094
947,0,0.6886125335537688
948,1,0.30580444238784776
949,1,0.7996448529913625
950,1,0.5523011547400395
951,1,0.17892433625721327
952,0,0.6857558896320468
953,1,0.2862256106956459
954,1,0.8654530868419805
955,1,0.18108108961800684
956,1,0.5983620411717089
957,0,0.578117859485282
958,0,0.5898484316875764
959,1,0.21309278442974278
960,1,0.7699193244603938
961,0,0.5765979607588213
962,0,0.8941721001557434
963,1,0.8775113412226824
964,1,0.7654634006079575
965,1,0.607590697102808
966,0,0.0704722733909392
967,1,0.6219337229369684
968,1,0.9647360200393202
969,1,0.7636985620590828
970,0,0.026862706456588614
971,1,0.7362587429668076
972,0,0.901337130999403
973,0,0.20979011744020348
974,1,0.31061833177608433
975,0,0.01949474820773811
976,1,0.7675544282765223
977,0,0.03490324013367874
978,0,0.34676304970961513
979,1,0.5149334083400954
980,0,0.7135374588452892
981,0,0.23036752826736073
982,0,0.9690160980183865
983,1,0.9065031470674757
984,1,0.7923582145940853
985,0,0.7679275868395838
986,1,0.8121301259736369
987,0,0.42698223703450944
988,1,0.39290663616398736
989,0,0.16155348911289857
990,1,0.2274510356912135
991,1,0.22173715433334162
992,1,0.4660348780261052
993,0,0.7975602455231077
994,0,0.6770947967931328
995,1,0.6629436123548832
996,0,0.8019643220785797
997,1,0.6619159220986469
998,0,0.6591319337155818
999,0,0.7677052212084552
1000,0,0.936462218130675
1001,0,0.41208841709654853
1002,1,0.6672445882010484
1003,1,0.8888151945617375
1004,1,0.4132116978480471
1005,1,0.555758911043973
1006,0,0.676711418768518
1007,1,0.45370122496380694
1008,1,0.27756063554640964
1009,1,0.6247448588819982
1010,1,0.17025621939725555
1011,0,0.5718890511541252
1012,1,0.9969646106049148
1013,1,0.5542936046028432
1014,1,0.01345566826770972
1015,0,0.3030679003483442
1016,1,0.5647475467731424
1017,0,0.34043185962907585
1018,1,0.4278046243236917
1019,0,0.669513982571031
1020,0,0.594135293425532
1021,1,0.22409238265691078
1022,0,0.1734093319317206
1023,1,0.7486006802160456
1024,0,0.09650903155088086
1025,0,0.36975412492181703
1026,1,0.5437206437748644
1027,1,0.9757861906369336
1028,0,0.3545269975287487
1029,1,0.17766353785680578
1030,0,0.4896931493085618
1031,0,0.6610726556430164
1032,0,0.5631035388847111
1033,0,0.8141039072023462
1034,1,0.722517087275743
1035,1,0.8554830386964497
1036,1,0.4838194894825447
1037,1,0.9998722514686683
1038,0,0.2604395180794352
1039,1,0.023074630125968
1040,0,0.06900391752523549
1041,0,0.6114941095856771
1042,0,0.3684624353628567
1043,0,0.7804814211268637
1044,1,0.32634629902554657
1045,1,0.2631410541319358
1046,1,0.5658504065531196
1047,0,0.8996944911195415
1048,1,0.2615936452196571
1049,0,0.50143744398464
1050,0,0.13610247098773454
1051,1,0.8417620478317999
1052,0,0.00478501429996403
1053,1,0.11610417162953635
1054,1,0.03784417957520558
1055,1,0.23089002924684865
1056,1,0.2089983554198943
1057,0,0.9404443560243633
1058,1,0.1564858115799196
1059,0,0.9633905334358327
1060,1,0.6902027865021484
1061,0,0.08195682318236286
1062,0,0.18312724037019912
1063,1,0.13686288611411368
1064,1,0.29124680089177735
1065,1,0.49124737140666797
1066,1,0.8285952532511149
1067,0,0.3991173641655321
1068,1,0.5689097311430664
1069,0,0.634614470056654
1070,0,0.46110531257445686
1071,0,0.6242614733843309
1072,0,0.15606377934917337
1073,1,0.5476556930171533
1074,1,0.14217936662152597
1075,0,0.7942737614862075
