1,1,0.6028518235737371,0.0818
1,1,0.6023226673953868,0.082
1,1,0.6022072813511112,0.0822
1,1,0.6020748394141533,0.0824
1,1,0.6020294746693091,0.0826
1,1,0.6017983296160149,0.0828
1,1,0.6010825490373466,0.083
1,1,0.6007427131402069,0.0832
1,1,0.6006848358255111,0.0834
1,1,0.6006731444268664,0.0836
1,1,0.6003492754381973,0.0838
1,1,0.5999828437434804,0.084
1,1,0.5995686306362153,0.0842
1,1,0.5994591279988446,0.0844
1,1,0.598518184277151,0.0846
1,1,0.5982310464905427,0.0848
1,1,0.5979237545347749,0.085
1,1,0.5977557159052581,0.0852
1,1,0.5967031661345947,0.0854
1,1,0.5966567452934596,0.0856
1,1,0.5958295015501185,0.0858
1,1,0.5953907353680054,0.086
1,1,0.5953874993355882,0.0862
1,1,0.5949352008463212,0.0864
1,1,0.5948265181363913,0.0866
1,1,0.5943557533366826,0.0868
1,1,0.5941441694503693,0.087
1,1,0.5939703752182856,0.0872
1,1,0.5937731754076736,0.0874
1,1,0.593390947780684,0.0876
1,1,0.593390269120891,0.0878
1,1,0.5930654377375879,0.088
1,1,0.5930196245538082,0.0882
1,1,0.5925865614864381,0.0884
1,1,0.5924692116026702,0.0886
1,1,0.5922409281416713,0.0888
1,1,0.5918655711292281,0.089
1,1,0.5912365969920443,0.0892
1,1,0.5912186667348388,0.0894
1,1,0.5910602222129693,0.0896
1,1,0.5908906320889337,0.0898
1,1,0.5905657133666613,0.09
1,1,0.5905563930617405,0.0902
1,1,0.5904013557809642,0.0904
1,1,0.590015621434024,0.0906
1,1,0.5900056596409725,0.0908
1,1,0.5899900271843487,0.091
1,1,0.5899495369112577,0.0912
1,1,0.5896881527656218,0.0914
1,1,0.5895082694385897,0.0916
1,1,0.5892319742158317,0.0918
1,1,0.5891994544664418,0.092
1,1,0.5887454219407287,0.0922
1,1,0.5885549034600355,0.0924
1,1,0.5884689017565468,0.0926
1,1,0.5882945521584353,0.0928
1,1,0.5881807001248875,0.093
1,1,0.5877881787881958,0.0932
1,1,0.5876889683093041,0.0934
1,1,0.5873452062069301,0.0936
1,1,0.5869839327551083,0.0938
1,1,0.5867372127088616,0.094
1,1,0.5861132177376922,0.0942
1,1,0.5859543042973036,0.0944
1,1,0.5854698396431964,0.0946
1,1,0.5854146168761393,0.0948
1,1,0.5853182840481084,0.095
1,1,0.5851411086621711,0.0952
1,1,0.5849596629123063,0.0954
1,1,0.5845766189350861,0.0956
1,1,0.5844254342408056,0.0958
1,1,0.5832573119403537,0.096
1,1,0.5827695794475943,0.0962
1,1,0.5825193597434911,0.0964
1,1,0.5821030845839913,0.0966
1,1,0.5819690248557025,0.0968
1,1,0.5816814236924682,0.097
1,1,0.5812193192526095,0.0972
1,1,0.5806883224748518,0.0974
1,1,0.5803504134717707,0.0976
1,1,0.5802511220762575,0.0978
1,1,0.5799758398765016,0.098
1,1,0.5798087314812753,0.0982
1,1,0.5797456435600868,0.0984
1,1,0.5796371507641238,0.0986
1,1,0.5793932039858642,0.0988
1,1,0.5790927353489631,0.099
1,1,0.5790631586231303,0.0992
1,1,0.5789376503977218,0.0994
1,1,0.5788431665328493,0.0996
1,1,0.5786371374978461,0.0998
1,1,0.5785997530059227,0.1
1,1,0.5782276114837318,0.1002
1,1,0.5781867950936457,0.1004
1,1,0.577724727988311,0.1006
1,1,0.5772419759583668,0.1008
1,1,0.5770440370931793,0.101
1,1,0.5767299815627432,0.1012
1,1,0.576543269215014,0.1014
1,1,0.5761039611089156,0.1016
1,1,0.5759459878151384,0.1018
1,1,0.5751894342595726,0.102
1,1,0.5751887773975678,0.1022
1,1,0.5751847605316814,0.1024
1,1,0.5747363962168928,0.1026
1,1,0.5745451075736401,0.1028
1,1,0.5742860557047932,0.103
1,1,0.57411720178383,0.1032
1,1,0.5734690863476112,0.1034
1,1,0.573362013696552,0.1036
1,1,0.5728449048991308,0.1038
1,1,0.5728230777185955,0.104
1,1,0.5727999494465225,0.1042
1,1,0.5724817481286928,0.1044
1,1,0.572408483932349,0.1046
1,1,0.572380146069637,0.1048
1,1,0.5723791829209081,0.105
1,1,0.5714764265277311,0.1052
1,1,0.5714570967365672,0.1054
1,1,0.5713857653201695,0.1056
1,1,0.5710894545997602,0.1058
1,1,0.5710493033696655,0.106
1,1,0.5706621498120541,0.1062
1,1,0.5701123241587237,0.1064
1,1,0.569780795903896,0.1066
1,1,0.5695167833116328,0.1068
1,1,0.569011630683053,0.107
1,1,0.5688675195663939,0.1072
1,1,0.5688662156420696,0.1074
1,1,0.5683459544062822,0.1076
1,1,0.5676732208922399,0.1078
1,1,0.5676669170896035,0.108
1,1,0.5669166700394827,0.1082
1,1,0.5669123340997244,0.1084
1,1,0.5667834658311214,0.1086
1,1,0.5667515157192814,0.1088
1,1,0.566558460442781,0.109
1,1,0.5659218646984199,0.1092
1,1,0.5652662992229551,0.1094
1,1,0.5650234230087847,0.1096
1,1,0.5645457323306888,0.1098
1,1,0.5644229271339634,0.11
1,1,0.5640743927212373,0.1102
1,1,0.5634039877877878,0.1104
1,1,0.5633929388248788,0.1106
1,1,0.5633318910945069,0.1108
1,1,0.5631146526400159,0.111
1,1,0.5629444051319755,0.1112
1,1,0.5627330953215384,0.1114
1,1,0.5625955966969483,0.1116
1,1,0.562381511451416,0.1118
1,1,0.5620196260418304,0.112
1,1,0.5616015631318358,0.1122
1,1,0.5614040710764769,0.1124
1,1,0.5611056513883657,0.1126
1,1,0.5608549200256415,0.1128
1,1,0.5607677854820993,0.113
1,1,0.5606502460330687,0.1132
1,1,0.5601687483105325,0.1134
1,1,0.5601393484114773,0.1136
1,1,0.5597877191059121,0.1138
1,1,0.5597817684450418,0.114
1,1,0.559759086369516,0.1142
1,1,0.5597327924923812,0.1144
1,1,0.5594234906644179,0.1146
1,1,0.558968449200977,0.1148
1,1,0.5586506355169953,0.115
1,1,0.5585452873890351,0.1152
1,1,0.5577811465214859,0.1154
1,1,0.5577529599376467,0.1156
1,1,0.5576112652790626,0.1158
1,1,0.5572339393415611,0.116
1,1,0.5570080459702909,0.1162
1,1,0.5565638557488958,0.1164
1,1,0.5562723551098733,0.1166
1,1,0.5560370475061704,0.1168
1,1,0.5559607809889843,0.117
1,1,0.5558852690563728,0.1172
1,1,0.5557782557405727,0.1174
1,1,0.5556996097383192,0.1176
1,1,0.5549851383834671,0.1178
1,1,0.5549749095681288,0.118
1,1,0.5548616666322668,0.1182
1,1,0.554774221886214,0.1184
1,1,0.554550103438785,0.1186
1,1,0.5544221742843549,0.1188
1,1,0.5541035167707645,0.119
1,1,0.5534631655319241,0.1192
1,1,0.5533925923385637,0.1194
1,1,0.5533677168290982,0.1196
1,1,0.5525904490858389,0.1198
1,1,0.5524618068567028,0.12
1,1,0.551831572771346,0.1202
1,1,0.551700298209919,0.1204
1,1,0.5511114528580021,0.1206
1,1,0.5496743785435579,0.1208
1,1,0.5491833316431525,0.121
1,1,0.5491495325468096,0.1212
1,1,0.5487720121123043,0.1214
1,1,0.5484348602564835,0.1216
1,1,0.5481928878042632,0.1218
1,1,0.5470559591608343,0.122
1,1,0.5469773089675685,0.1222
1,1,0.5468675328621722,0.1224
1,1,0.5467626864059137,0.1226
1,1,0.5467439284665613,0.1228
1,1,0.5466025674216861,0.123
1,1,0.546231119241261,0.1232
1,1,0.5460778403366854,0.1234
1,1,0.5460259791717869,0.1236
1,1,0.5455506542953966,0.1238
1,1,0.5452987113148335,0.124
1,1,0.5451852435837934,0.1242
1,1,0.5451526938692655,0.1244
1,1,0.5451496753688012,0.1246
1,1,0.5449373003865894,0.1248
1,1,0.5448764083009726,0.125
1,1,0.5448024755966318,0.1252
1,1,0.5446701272247331,0.1254
1,1,0.5445244916475898,0.1256
1,1,0.5442432354361559,0.1258
1,1,0.5434753429324336,0.126
1,1,0.5433698415995639,0.1262
1,1,0.5432410963952587,0.1264
1,1,0.5431066039421187,0.1266
1,1,0.5429879795926784,0.1268
1,1,0.5428324397335123,0.127
1,1,0.5427877750802909,0.1272
1,1,0.5424667740352507,0.1274
1,1,0.5424539354336381,0.1276
1,1,0.5422070704422207,0.1278
1,1,0.5421499018491115,0.128
1,1,0.5420182857331042,0.1282
1,1,0.5403747691445827,0.1284
1,1,0.540321760995172,0.1286
1,1,0.5402834429048889,0.1288
1,1,0.54023077432501,0.129
1,1,0.5402306491321667,0.1292
1,1,0.5400130893013217,0.1294
1,1,0.5398696227691242,0.1296
1,1,0.539740252624219,0.1298
1,1,0.5388446755931974,0.13
1,1,0.5386193096689331,0.1302
1,1,0.5382722095505778,0.1304
1,1,0.5379915538478504,0.1306
1,1,0.5376096204406475,0.1308
1,1,0.5373311304519904,0.131
1,1,0.5372650253319379,0.1312
1,1,0.5368010698141108,0.1314
1,1,0.5367617135443143,0.1316
1,1,0.5365086403748389,0.1318
1,1,0.536019165855419,0.132
1,1,0.5359917685027955,0.1322
1,1,0.5359442215623463,0.1324
1,1,0.5358409440439657,0.1326
1,1,0.535838917523514,0.1328
1,1,0.5358282820473422,0.133
1,1,0.5354810798074785,0.1332
1,1,0.5353860478025597,0.1334
1,1,0.5353466176873959,0.1336
1,1,0.5347392977409474,0.1338
1,1,0.5345671139346811,0.134
1,1,0.53381856708171,0.1342
1,1,0.533743322044534,0.1344
1,1,0.5336712417742846,0.1346
1,1,0.5328983885840258,0.1348
1,1,0.5328448350824577,0.135
1,1,0.5327250269905153,0.1352
1,1,0.532018520178729,0.1354
1,1,0.5318575469956967,0.1356
1,1,0.5315616823750613,0.1358
1,1,0.5314503091304071,0.136
1,1,0.5313727550388714,0.1362
1,1,0.5310669116684977,0.1364
1,1,0.5310064804854177,0.1366
1,1,0.5299457073760602,0.1368
1,1,0.5291851875443117,0.137
1,1,0.5290787137563144,0.1372
1,1,0.5276040022660312,0.1374
1,1,0.5271643024469077,0.1376
1,1,0.5270550772181551,0.1378
1,1,0.5269851256329998,0.138
1,1,0.5269711236747068,0.1382
1,1,0.5263057211594787,0.1384
1,1,0.5260454627293725,0.1386
1,1,0.525647457279124,0.1388
1,1,0.524906506693162,0.139
1,1,0.5244702017355639,0.1392
1,1,0.5243724072000213,0.1394
1,1,0.5241161867757212,0.1396
1,1,0.5240498558661358,0.1398
1,1,0.5238257563835147,0.14
1,1,0.5222487654361208,0.1402
1,1,0.5217168212143151,0.1404
1,1,0.5215526352136537,0.1406
1,1,0.5214512277078672,0.1408
1,1,0.5214256324516996,0.141
1,1,0.5211356201692771,0.1412
1,1,0.5210265485571104,0.1414
1,1,0.520804225128453,0.1416
1,1,0.5203947386874946,0.1418
1,1,0.5196215350367889,0.142
1,1,0.5194791699405706,0.1422
1,1,0.5187134671737085,0.1424
1,1,0.5183502074891682,0.1426
1,1,0.5181800825853212,0.1428
1,1,0.5181424374442908,0.143
1,1,0.5178869176251738,0.1432
1,1,0.5177448870379917,0.1434
1,1,0.5177002251625226,0.1436
1,1,0.5176526653571442,0.1438
1,1,0.5175236399706603,0.144
1,1,0.5173577050966024,0.1442
1,1,0.5173141752532666,0.1444
1,1,0.5170990381591808,0.1446
1,1,0.5169593067685877,0.1448
1,1,0.5168411568441834,0.145
1,1,0.5163381000513669,0.1452
1,1,0.5162797174206294,0.1454
1,1,0.5162116884391165,0.1456
1,1,0.51617502322722,0.1458
1,1,0.5161434996621033,0.146
1,1,0.5160953363759596,0.1462
1,1,0.5157899061943486,0.1464
1,1,0.5157417073809288,0.1466
1,1,0.5155957434723866,0.1468
1,1,0.5152503166219,0.147
1,1,0.5148413439978384,0.1472
1,1,0.5144696183838716,0.1474
1,1,0.5135702094135752,0.1476
1,1,0.5131886689166051,0.1478
1,1,0.5128892642456103,0.148
1,1,0.512825289694853,0.1482
1,1,0.5126241512656776,0.1484
1,1,0.512177382995445,0.1486
1,1,0.5117881922588204,0.1488
1,1,0.5114724945457877,0.149
1,1,0.5113658807105581,0.1492
1,1,0.5112403027920666,0.1494
1,1,0.5108725414730204,0.1496
1,1,0.5108575216183106,0.1498
1,1,0.5105639190487086,0.15
1,1,0.5105283786239602,0.1502
1,1,0.5104079651304552,0.1504
1,1,0.5102002565701564,0.1506
1,1,0.5101698553969005,0.1508
1,1,0.5101448715444098,0.151
1,1,0.5097408595501657,0.1512
1,1,0.5094960720645328,0.1514
1,1,0.5094228763901963,0.1516
1,1,0.5091549660867556,0.1518
1,1,0.5090212979320782,0.152
1,1,0.5086582999223179,0.1522
1,1,0.5082554729509428,0.1524
1,1,0.5080200976955311,0.1526
1,1,0.5079735974557666,0.1528
1,1,0.5079115788469215,0.153
1,1,0.5073837247580372,0.1532
1,1,0.5073447785139343,0.1534
1,1,0.5070759186458884,0.1536
1,1,0.507034471337312,0.1538
1,1,0.5065178631641052,0.154
1,1,0.5059465247359032,0.1542
1,1,0.505902401516862,0.1544
1,1,0.5054866792639078,0.1546
1,1,0.5054737810428775,0.1548
1,1,0.5054063120775346,0.155
1,1,0.5052979479161693,0.1552
1,1,0.5050892014917762,0.1554
1,1,0.5046007572041578,0.1556
1,1,0.5044125284051171,0.1558
1,1,0.5043330069807979,0.156
1,1,0.503928547182962,0.1562
1,1,0.5038096148236401,0.1564
1,1,0.5037145673154801,0.1566
1,1,0.5028372342749837,0.1568
1,1,0.5026056432712789,0.157
1,1,0.5023486865534642,0.1572
1,1,0.5018370259376056,0.1574
1,1,0.5015812548401205,0.1576
1,1,0.5009274064636701,0.1578
1,1,0.500859700458191,0.158
