priors_count,Violence_rawscore,Recidivism_rawscore,race
0.157894737,0.181654676,0.219616205,0
0.026315789,0.316546763,0.50533049,1
0.131578947,0.386690647,0.584221748,1
0.026315789,0.417266187,0.592750533,0
0.052631579,0.244604317,0.381663113,1
0,0.552158273,0.658848614,0
0.026315789,0.415467626,0.430703625,1
0.026315789,0.616906475,0.626865672,0
0,0.284172662,0.349680171,1
0.026315789,0.327338129,0.42217484,1
0.210526316,0.688848921,0.782515991,1
0,0.321942446,0.289978678,0
0.368421053,0.787769784,0.795309168,1
0,0.615107914,0.569296375,0
0.052631579,0.625899281,0.712153518,1
0.052631579,0.607913669,0.669509595,1
0.026315789,0.302158273,0.313432836,1
0.236842105,0.555755396,0.646055437,1
0.184210526,0.446043165,0.671641791,0
0.026315789,0.56294964,0.594882729,0
0.236842105,0.669064748,0.684434968,0
0.315789474,0.381294964,0.652452026,1
0,0.613309353,0.590618337,0
0.078947368,0.122302158,0.198294243,0
0,0.104316547,0.243070362,0
0,0.165467626,0.170575693,0
0.026315789,0.571942446,0.486140725,1
0.026315789,0.428057554,0.392324094,1
0.026315789,0.357913669,0.407249467,1
0,0.21942446,0.226012793,0
0.210526316,0.559352518,0.607675906,0
0,0.368705036,0.498933902,0
0,0.350719424,0.530916844,0
0.026315789,0.422661871,0.434968017,0
0.368421053,0.440647482,0.754797441,1
0.026315789,0.232014388,0.326226013,0
0.078947368,0.647482014,0.776119403,1
0.131578947,0.444244604,0.486140725,0
0,0.491007194,0.567164179,0
0.131578947,0.35971223,0.560767591,1
0.078947368,0.239208633,0.360341151,1
0.026315789,0.347122302,0.456289979,0
0.263157895,0.588129496,0.752665245,1
0,0.564748201,0.515991471,1
0.736842105,0.494604317,0.699360341,1
0.026315789,0.616906475,0.63326226,1
0.026315789,0.320143885,0.315565032,0
0.342105263,0.571942446,0.791044776,0
0.078947368,0.451438849,0.712153518,1
0.210526316,0.401079137,0.731343284,1
0.078947368,0.521582734,0.722814499,0
0.5,0.573741007,0.869936034,1
0.052631579,0.048561151,0.136460554,0
0.105263158,0.613309353,0.586353945,0
0.157894737,0.223021583,0.456289979,0
0.052631579,0.503597122,0.464818763,0
0.026315789,0.311151079,0.364605544,0
0.052631579,0.347122302,0.343283582,0
0.052631579,0.230215827,0.358208955,0
0,0.383093525,0.402985075,0
0,0.384892086,0.330490405,1
0.263157895,0.354316547,0.456289979,0
0.052631579,0.302158273,0.396588486,0
0.105263158,0.489208633,0.475479744,0
0.078947368,0.381294964,0.626865672,1
0.052631579,0.375899281,0.426439232,0
0.026315789,0.420863309,0.36673774,1
0.026315789,0.221223022,0.398720682,0
0.105263158,0.386690647,0.452025586,0
0.026315789,0.723021583,0.833688699,1
0,0.165467626,0.185501066,0
0.236842105,0.476618705,0.684434968,1
0.289473684,0.498201439,0.586353945,1
0.210526316,0.356115108,0.537313433,1
0,0.305755396,0.364605544,1
0.184210526,0.683453237,0.748400853,1
0.052631579,0.647482014,0.759061834,1
0,0.607913669,0.537313433,1
0,0.39028777,0.518123667,0
0.026315789,0.15647482,0.281449893,1
0.342105263,0.521582734,0.626865672,0
0.026315789,0.149280576,0.198294243,0
0.105263158,0.715827338,0.76119403,1
0.026315789,0.474820144,0.526652452,0
0.026315789,0.210431655,0.289978678,0
0.052631579,0.442446043,0.430703625,1
0.026315789,0.45323741,0.481876333,0
0.078947368,0.462230216,0.57782516,0
0.026315789,0.618705036,0.652452026,1
0.052631579,0.241007194,0.362473348,0
0.026315789,0.460431655,0.405117271,1
0.157894737,0.278776978,0.307036247,0
0.157894737,0.31294964,0.518123667,0
0,0.460431655,0.543710021,0
0.026315789,0.422661871,0.411513859,1
0,0.519784173,0.458422175,0
0.131578947,0.383093525,0.599147122,1
0.052631579,0.116906475,0.200426439,0
0.210526316,0.28057554,0.503198294,1
0.157894737,0.433453237,0.748400853,0
0.026315789,0.226618705,0.206823028,0
0.210526316,0.595323741,0.735607676,0
0.157894737,0.557553957,0.575692964,1
0,0.242805755,0.362473348,0
0.026315789,0.055755396,0.078891258,0
0,0.169064748,0.277185501,0
0,0.435251799,0.402985075,0
0.578947368,0.478417266,0.684434968,1
0.026315789,0.517985612,0.545842217,1
0.605263158,0.251798561,0.643923241,1
0,0.444244604,0.396588486,1
0.026315789,0.125899281,0.270788913,0
0.052631579,0.329136691,0.469083156,0
0.078947368,0.29676259,0.324093817,1
0.210526316,0.273381295,0.402985075,0
0,0.165467626,0.328358209,0
0.052631579,0.629496403,0.712153518,1
0,0.476618705,0.496801706,0
0.236842105,0.607913669,0.746268657,1
0.052631579,0.449640288,0.426439232,0
0,0.458633094,0.462686567,1
0.052631579,0.29676259,0.39445629,1
0.026315789,0.465827338,0.426439232,1
0.052631579,0.293165468,0.439232409,0
0.026315789,0.125899281,0.130063966,0
0,0.223021583,0.400852878,0
0.105263158,0.43705036,0.515991471,0
0.605263158,0.712230216,0.724946695,1
0.131578947,0.456834532,0.565031983,0
0.052631579,0.627697842,0.825159915,1
0,0.357913669,0.377398721,1
0,0.557553957,0.620469083,1
0.289473684,0.40647482,0.539445629,0
0.184210526,0.521582734,0.669509595,0
0.052631579,0.246402878,0.247334755,1
0.052631579,0.408273381,0.490405117,0
0.026315789,0.584532374,0.669509595,1
0.184210526,0.09352518,0.057569296,0
0.394736842,0.399280576,0.712153518,1
0.052631579,0.462230216,0.552238806,1
0.078947368,0.456834532,0.594882729,1
0,0.379496403,0.396588486,0
0.026315789,0.059352518,0.08315565,0
0,0.104316547,0.104477612,0
0,0.311151079,0.415778252,0
0.026315789,0.248201439,0.368869936,0
0,0.138489209,0.149253731,1
0.052631579,0.462230216,0.575692964,1
0.131578947,0.428057554,0.560767591,1
0,0.241007194,0.272921109,1
0.105263158,0.316546763,0.518123667,0
0.289473684,0.683453237,0.754797441,1
0.052631579,0.508992806,0.737739872,1
0.052631579,0.552158273,0.452025586,1
0,0.230215827,0.253731343,1
0,0.190647482,0.262260128,0
0.342105263,0.302158273,0.526652452,0
0,0.419064748,0.496801706,1
0.289473684,0.465827338,0.756929638,1
0.026315789,0.422661871,0.545842217,0
0,0.526978417,0.481876333,1
0.105263158,0.334532374,0.417910448,1
0.105263158,0.43705036,0.509594883,0
0,0.480215827,0.692963753,0
0,0.289568345,0.411513859,0
0.368421053,0.642086331,0.76119403,1
0.105263158,0.54676259,0.665245203,1
0.026315789,0.127697842,0.117270789,0
0.657894737,0.723021583,0.699360341,1
0.210526316,0.413669065,0.567164179,0
0,0.451438849,0.452025586,1
0.026315789,0.571942446,0.684434968,0
0,0.214028777,0.221748401,0
0.078947368,0.28057554,0.33901919,0
0.210526316,0.692446043,0.637526652,0
0.105263158,0.303956835,0.388059701,0
0.078947368,0.674460432,0.744136461,1
0.026315789,0.51618705,0.588486141,0
0.078947368,0.383093525,0.390191898,1
0,0.314748201,0.309168443,0
0.026315789,0.456834532,0.558635394,0
0.131578947,0.586330935,0.501066098,0
0,0.571942446,0.669509595,0
0.026315789,0.408273381,0.471215352,1
0.026315789,0.568345324,0.686567164,1
0.052631579,0.501798561,0.594882729,1
0,0.21942446,0.226012793,0
0.105263158,0.440647482,0.492537313,1
0.052631579,0.408273381,0.528784648,0
0.052631579,0.215827338,0.213219616,1
0,0.570143885,0.729211087,1
0,0.552158273,0.635394456,0
0,0.18705036,0.230277186,1
0,0.440647482,0.430703625,1
0,0.384892086,0.326226013,1
0.210526316,0.183453237,0.579957356,1
0,0.447841727,0.552238806,0
0,0.566546763,0.599147122,0
0.289473684,0.550359712,0.618336887,1
0.078947368,0.638489209,0.812366738,1
0.026315789,0.433453237,0.411513859,0
0.052631579,0.60971223,0.855010661,1
0.052631579,0.43705036,0.507462687,0
0.052631579,0.276978417,0.47761194,1
0,0.384892086,0.347547974,0
0.631578947,0.393884892,0.641791045,1
0.078947368,0.368705036,0.658848614,1
0,0.196043165,0.213219616,1
0.078947368,0.244604317,0.270788913,0
0.078947368,0.413669065,0.556503198,1
0.026315789,0.230215827,0.245202559,0
0.157894737,0.196043165,0.39445629,0
0.078947368,0.303956835,0.486140725,0
0,0.591726619,0.731343284,1
0.026315789,0.54676259,0.669509595,1
0.078947368,0.25,0.272921109,0
0.131578947,0.45323741,0.484008529,0
0.026315789,0.600719424,0.55010661,1
0.131578947,0.456834532,0.515991471,1
0,0.48381295,0.535181237,0
0.131578947,0.365107914,0.639658849,1
0.052631579,0.318345324,0.343283582,1
0.157894737,0.298561151,0.537313433,1
0,0.480215827,0.47761194,0
0.026315789,0.314748201,0.47761194,0
0.052631579,0.138489209,0.52238806,0
0,0.600719424,0.526652452,1
0.026315789,0.580935252,0.554371002,1
0.105263158,0.508992806,0.66098081,1
0,0.050359712,0.049040512,0
0.105263158,0.715827338,0.680170576,1
0.131578947,0.26618705,0.432835821,0
0.052631579,0.21942446,0.353944563,0
0.131578947,0.244604317,0.236673774,1
0,0.480215827,0.447761194,0
0,0.348920863,0.334754797,1
0,0.257194245,0.287846482,0
0.078947368,0.379496403,0.447761194,0
0,0.294964029,0.300639659,0
0.236842105,0.629496403,0.763326226,0
0,0.393884892,0.36673774,1
0,0.681654676,0.795309168,1
0,0.151079137,0.174840085,0
0,0.077338129,0.076759062,0
0.184210526,0.557553957,0.70575693,1
0,0.629496403,0.722814499,1
0.157894737,0.120503597,0.272921109,0
0.210526316,0.417266187,0.537313433,0
0.052631579,0.694244604,0.737739872,1
0.947368421,0.665467626,0.590618337,0
0.052631579,0.458633094,0.479744136,0
0.026315789,0.165467626,0.170575693,1
0.078947368,0.537769784,0.569296375,0
0,0.48381295,0.543710021,1
0.052631579,0.45323741,0.569296375,0
0.026315789,0.455035971,0.420042644,0
0.026315789,0.393884892,0.558635394,0
0,0.602517986,0.66098081,1
0,0.383093525,0.469083156,0
0,0.465827338,0.456289979,1
0.078947368,0.462230216,0.599147122,1
0.026315789,0.345323741,0.356076759,0
0,0.325539568,0.330490405,1
0,0.368705036,0.558635394,0
0.026315789,0.161870504,0.304904051,0
0.078947368,0.278776978,0.300639659,0
0.052631579,0.514388489,0.526652452,1
0.315789474,0.602517986,0.748400853,1
0.026315789,0.494604317,0.607675906,1
0.078947368,0.348920863,0.496801706,1
0.026315789,0.381294964,0.407249467,0
0,0.29676259,0.307036247,0
0.052631579,0.697841727,0.805970149,1
0,0.525179856,0.658848614,0
0,0.197841727,0.196162047,0
0,0.607913669,0.558635394,0
0,0.06294964,0.117270789,0
0.052631579,0.559352518,0.599147122,0
0.157894737,0.699640288,0.724946695,1
0,0.503597122,0.511727079,0
0,0.480215827,0.469083156,1
0.078947368,0.451438849,0.537313433,1
0.052631579,0.374100719,0.526652452,1
0,0.098920863,0.12793177,0
0,0.839928058,0.773987207,1
0.078947368,0.762589928,0.852878465,1
0.052631579,0.341726619,0.565031983,0
0.026315789,0.59352518,0.462686567,0
0.026315789,0.309352518,0.432835821,0
0.026315789,0.557553957,0.464818763,1
0.052631579,0.503597122,0.575692964,0
0.473684211,0.586330935,0.703624733,1
0.105263158,0.607913669,0.803837953,1
0,0.559352518,0.535181237,1
0.026315789,0.255395683,0.275053305,0
0.026315789,0.248201439,0.162046908,0
0,0.708633094,0.656716418,0
0.184210526,0.597122302,0.701492537,1
0.026315789,0.09352518,0.247334755,0
0,0.456834532,0.432835821,1
0.026315789,0.383093525,0.458422175,1
0.026315789,0.476618705,0.503198294,0
0.157894737,0.419064748,0.667377399,1
0.105263158,0.663669065,0.767590618,1
0.078947368,0.631294964,0.654584222,0
0.605263158,0.43705036,0.710021322,1
0.052631579,0.482014388,0.541577825,1
0.052631579,0.145683453,0.194029851,1
0.026315789,0.095323741,0.170575693,1
0.184210526,0.410071942,0.515991471,1
0.605263158,0.496402878,0.671641791,0
0,0.127697842,0.140724947,0
0.315789474,0.482014388,0.669509595,1
0.131578947,0.739208633,0.703624733,1
0.078947368,0.285971223,0.47761194,0
0,0.404676259,0.533049041,0
0.131578947,0.561151079,0.84434968,0
0.368421053,0.582733813,0.690831557,1
0.052631579,0.517985612,0.562899787,1
0,0.573741007,0.720682303,1
0.157894737,0.54676259,0.535181237,1
0,0.401079137,0.379530917,0
0.052631579,0.190647482,0.089552239,0
0.236842105,0.622302158,0.686567164,1
0.105263158,0.217625899,0.319829424,0
0.078947368,0.339928058,0.409381663,1
0.105263158,0.115107914,0.136460554,0
0.026315789,0.440647482,0.456289979,0
0,0.316546763,0.520255864,0
0,0.077338129,0.076759062,0
0,0.607913669,0.601279318,1
0.026315789,0.365107914,0.334754797,1
0.289473684,0.420863309,0.592750533,1
0,0.410071942,0.407249467,0
0,0.523381295,0.462686567,0
0,0.487410072,0.430703625,0
0.052631579,0.136690647,0.202558635,0
0.026315789,0.51618705,0.560767591,0
0.210526316,0.537769784,0.714285714,1
0.026315789,0.262589928,0.285714286,0
0,0.591726619,0.675906183,1
0,0.458633094,0.590618337,0
0.210526316,0.660071942,0.923240938,1
0.552631579,0.464028777,0.616204691,1
0.078947368,0.528776978,0.718550107,1
0.026315789,0.131294964,0.223880597,0
0,0.420863309,0.486140725,0
0.026315789,0.534172662,0.571428571,1
0.078947368,0.420863309,0.513859275,1
0.078947368,0.51618705,0.673773987,0
0,0.352517986,0.287846482,0
0.052631579,0.411870504,0.579957356,1
0.078947368,0.557553957,0.754797441,1
0.026315789,0.624100719,0.87206823,0
0.052631579,0.273381295,0.29424307,0
0,0.480215827,0.471215352,0
0,0.325539568,0.452025586,0
0.052631579,0.428057554,0.545842217,0
0.026315789,0.607913669,0.773987207,1
0.052631579,0.384892086,0.545842217,0
0.026315789,0.521582734,0.488272921,1
0.105263158,0.151079137,0.21108742,0
0.078947368,0.226618705,0.300639659,1
0.026315789,0.307553957,0.336886994,1
0,0.372302158,0.33901919,0
0.421052632,0.278776978,0.409381663,1
0.052631579,0.652877698,0.784648188,1
0,0.232014388,0.336886994,0
0,0.537769784,0.675906183,0
0.342105263,0.717625899,0.697228145,1
0.421052632,0.226618705,0.611940299,1
0.026315789,0.415467626,0.579957356,1
0.078947368,0.413669065,0.539445629,1
0.157894737,0.388489209,0.571428571,0
0.026315789,0.374100719,0.498933902,0
0.105263158,0.401079137,0.599147122,0
0.131578947,0.197841727,0.458422175,1
0.263157895,0.532374101,0.70575693,1
0.131578947,0.742805755,0.780383795,1
0.052631579,0.104316547,0.081023454,0
0,0.18705036,0.191897655,1
0.157894737,0.598920863,0.607675906,1
0.736842105,0.491007194,0.727078891,1
0.210526316,0.456834532,0.618336887,1
0.157894737,0.661870504,0.673773987,1
0.052631579,0.232014388,0.153518124,1
0.315789474,0.408273381,0.592750533,1
0.026315789,0.501798561,0.537313433,0
0.026315789,0.348920863,0.349680171,1
0.026315789,0.760791367,0.861407249,1
0,0.267985612,0.268656716,0
0,0.604316547,0.771855011,0
0.078947368,0.246402878,0.39445629,0
0.078947368,0.221223022,0.33901919,0
0.105263158,0.31294964,0.575692964,0
0,0.15647482,0.257995736,0
0.105263158,0.26618705,0.330490405,0
0.026315789,0.127697842,0.157782516,0
0,0.464028777,0.607675906,0
0.026315789,0.068345324,0.115138593,0
0.052631579,0.345323741,0.511727079,0
0.157894737,0.451438849,0.707889126,0
0.052631579,0.643884892,0.680170576,0
0.052631579,0.528776978,0.727078891,1
0.131578947,0.491007194,0.656716418,0
0.026315789,0.40647482,0.377398721,1
0,0.300359712,0.377398721,0
0,0.440647482,0.52238806,0
0,0.09352518,0.091684435,1
0.105263158,0.395683453,0.60554371,1
0,0.217625899,0.560767591,1
0.105263158,0.552158273,0.639658849,1
0.026315789,0.393884892,0.537313433,0
0.184210526,0.491007194,0.567164179,0
0.526315789,0.248201439,0.454157783,0
0.868421053,0.347122302,0.597014925,1
0.026315789,0.176258993,0.285714286,0
0.026315789,0.395683453,0.424307036,0
0.026315789,0.451438849,0.648187633,1
0.105263158,0.318345324,0.428571429,0
0.315789474,0.257194245,0.315565032,1
0.315789474,0.462230216,0.560767591,0
0,0.372302158,0.345415778,1
0,0.160071942,0.257995736,0
0.184210526,0.478417266,0.52238806,0
0.052631579,0.323741007,0.300639659,0
0.052631579,0.420863309,0.439232409,1
0.157894737,0.320143885,0.434968017,1
0,0.372302158,0.33901919,0
0.263157895,0.451438849,0.63326226,1
0.131578947,0.393884892,0.541577825,1
0,0.422661871,0.417910448,0
0.026315789,0.449640288,0.628997868,0
0.105263158,0.375899281,0.513859275,1
0,0.541366906,0.501066098,1
0.105263158,0.402877698,0.490405117,0
0,0.422661871,0.364605544,0
0,0.557553957,0.756929638,0
0.157894737,0.415467626,0.49466951,0
0.026315789,0.417266187,0.44989339,1
0,0.285971223,0.424307036,1
0.157894737,0.573741007,0.530916844,1
0.026315789,0.320143885,0.304904051,0
0,0.482014388,0.434968017,0
0.026315789,0.260791367,0.281449893,0
0,0.476618705,0.439232409,0
0.526315789,0.59352518,0.791044776,0
0,0.345323741,0.631130064,1
0.368421053,0.535971223,0.646055437,1
0.236842105,0.616906475,0.786780384,0
0.157894737,0.730215827,0.810234542,0
0,0.658273381,0.601279318,0
0.026315789,0.151079137,0.15565032,0
0.131578947,0.579136691,0.712153518,1
0.052631579,0.260791367,0.292110874,0
0.052631579,0.212230216,0.588486141,0
0.026315789,0.269784173,0.496801706,1
0,0.494604317,0.554371002,1
0.052631579,0.419064748,0.392324094,0
0.026315789,0.169064748,0.144989339,0
0.210526316,0.370503597,0.556503198,1
0.157894737,0.393884892,0.586353945,1
0.078947368,0.455035971,0.611940299,1
0,0.196043165,0.228144989,0
0.078947368,0.372302158,0.473347548,1
0.078947368,0.555755396,0.533049041,1
0.026315789,0.098920863,0.132196162,0
0.078947368,0.579136691,0.654584222,1
0.078947368,0.309352518,0.454157783,1
0,0.206834532,0.187633262,1
0.026315789,0.471223022,0.597014925,0
0.421052632,0.683453237,0.695095949,1
0,0.375899281,0.400852878,1
0.026315789,0.577338129,0.554371002,1
0.052631579,0.374100719,0.488272921,0
0.131578947,0.278776978,0.503198294,0
0.210526316,0.465827338,0.701492537,0
0.131578947,0.566546763,0.592750533,1
0.289473684,0.53057554,0.464818763,0
0.157894737,0.293165468,0.330490405,1
0,0.172661871,0.170575693,0
0.394736842,0.505395683,0.650319829,1
0.105263158,0.535971223,0.603411514,0
0,0.415467626,0.400852878,1
0.026315789,0.534172662,0.524520256,0
0.026315789,0.097122302,0.117270789,0
0.052631579,0.125899281,0.125799574,0
0.131578947,0.145683453,0.285714286,0
0.210526316,0.64028777,0.611940299,0
0,0.111510791,0.196162047,0
0,0.196043165,0.223880597,0
0.131578947,0.537769784,0.667377399,1
0,0.444244604,0.368869936,0
0.026315789,0.54676259,0.528784648,0
0,0.48381295,0.609808102,0
0.263157895,0.5,0.837953092,1
0,0.307553957,0.32196162,0
0.026315789,0.356115108,0.417910448,0
0.105263158,0.645683453,0.631130064,1
0.105263158,0.595323741,0.684434968,1
0,0.451438849,0.434968017,1
0,0.51618705,0.592750533,0
0,0.393884892,0.388059701,1
0,0.507194245,0.415778252,0
0.026315789,0.291366906,0.334754797,0
0,0.485611511,0.496801706,0
0.026315789,0.54676259,0.460554371,1
0.078947368,0.379496403,0.680170576,1
0.078947368,0.631294964,0.652452026,1
0.447368421,0.338129496,0.556503198,1
0,0.293165468,0.353944563,1
0.289473684,0.633093525,0.825159915,1
0.026315789,0.242805755,0.302771855,1
0.026315789,0.68705036,0.786780384,0
0.026315789,0.462230216,0.620469083,1
0.157894737,0.444244604,0.603411514,0
0.026315789,0.179856115,0.251599147,1
0,0.06294964,0.08315565,0
0.052631579,0.253597122,0.341151386,0
0.131578947,0.652877698,0.712153518,1
0,0.246402878,0.343283582,0
0,0.552158273,0.682302772,1
0.026315789,0.239208633,0.275053305,0
0.105263158,0.449640288,0.571428571,1
0,0.124100719,0.185501066,0
0.157894737,0.384892086,0.571428571,0
0.157894737,0.607913669,0.68869936,1
0.236842105,0.235611511,0.417910448,1
0.078947368,0.706834532,0.827292111,0
0,0.525179856,0.496801706,1
0.052631579,0.588129496,0.750533049,0
0.026315789,0.282374101,0.277185501,1
0,0.289568345,0.300639659,1
0.394736842,0.415467626,0.579957356,1
0.105263158,0.651079137,0.769722814,1
0,0.291366906,0.381663113,0
0.105263158,0.56294964,0.70575693,1
0.078947368,0.43705036,0.628997868,0
0.131578947,0.577338129,0.707889126,0
0.026315789,0.428057554,0.565031983,0
0.078947368,0.597122302,0.639658849,0
0,0.248201439,0.26652452,1
0.473684211,0.521582734,0.810234542,1
0,0.354316547,0.36673774,0
0,0.566546763,0.763326226,0
0.105263158,0.276978417,0.360341151,1
0,0.188848921,0.439232409,0
0,0.512589928,0.460554371,1
0,0.521582734,0.648187633,1
0,0.325539568,0.405117271,1
0.026315789,0.683453237,0.801705757,0
0.052631579,0.526978417,0.579957356,0
0.078947368,0.357913669,0.515991471,0
0.210526316,0.420863309,0.680170576,1
0.263157895,0.366906475,0.556503198,1
0.026315789,0.438848921,0.554371002,0
0.105263158,0.65647482,0.620469083,1
0.052631579,0.239208633,0.411513859,0
0,0.624100719,0.667377399,1
0.026315789,0.537769784,0.503198294,1
0.236842105,0.34352518,0.334754797,1
0.342105263,0.422661871,0.628997868,1
0.026315789,0.242805755,0.26652452,0
0.605263158,0.760791367,0.805970149,1
0.526315789,0.519784173,0.729211087,1
0.078947368,0.535971223,0.637526652,1
0.026315789,0.413669065,0.756929638,1
0.052631579,0.462230216,0.584221748,0
0.052631579,0.276978417,0.360341151,1
0,0.375899281,0.49466951,1
0,0.318345324,0.36673774,1
0.026315789,0.088129496,0.087420043,0
0,0.151079137,0.174840085,0
0,0.570143885,0.558635394,1
0.289473684,0.329136691,0.486140725,1
0.105263158,0.645683453,0.765458422,0
0.131578947,0.35971223,0.535181237,0
0.052631579,0.526978417,0.620469083,1
0,0.120503597,0.138592751,0
0,0.269784173,0.26652452,1
0.052631579,0.127697842,0.371002132,0
0,0.348920863,0.356076759,1
0,0.339928058,0.628997868,1
0.447368421,0.537769784,0.70575693,1
0.078947368,0.651079137,0.765458422,1
0,0.347122302,0.343283582,0
0.394736842,0.417266187,0.686567164,0
0.184210526,0.449640288,0.720682303,0
0.052631579,0.712230216,0.720682303,1
0.078947368,0.424460432,0.50533049,1
0.078947368,0.196043165,0.226012793,0
0.394736842,0.476618705,0.73347548,1
0.052631579,0.269784173,0.289978678,1
0.131578947,0.45323741,0.616204691,1
0.105263158,0.307553957,0.592750533,1
0.026315789,0.478417266,0.562899787,1
0.368421053,0.507194245,0.66098081,1
0.052631579,0.178057554,0.298507463,0
0.078947368,0.300359712,0.362473348,1
0.052631579,0.696043165,0.823027719,1
0.105263158,0.543165468,0.669509595,1
0.052631579,0.293165468,0.539445629,0
0.526315789,0.307553957,0.654584222,1
0.052631579,0.348920863,0.545842217,1
0.026315789,0.476618705,0.611940299,1
0.026315789,0.212230216,0.307036247,1
0,0.165467626,0.172707889,1
0.157894737,0.440647482,0.518123667,1
0.263157895,0.444244604,0.592750533,1
0.263157895,0.595323741,0.66098081,1
0.236842105,0.298561151,0.383795309,0
0.026315789,0.111510791,0.061833689,0
0,0.375899281,0.31130064,1
0,0.498201439,0.481876333,0
0.052631579,0.28057554,0.620469083,0
0,0.494604317,0.582089552,1
0.026315789,0.273381295,0.289978678,1
0.473684211,0.534172662,0.641791045,1
0,0.190647482,0.23880597,1
0.026315789,0.597122302,0.543710021,1
0.026315789,0.408273381,0.396588486,0
0,0.20323741,0.260127932,0
0,0.262589928,0.292110874,0
0.026315789,0.514388489,0.801705757,0
0,0.514388489,0.402985075,0
0,0.055755396,0.063965885,0
0.052631579,0.318345324,0.402985075,0
0.026315789,0.543165468,0.443496802,0
0.026315789,0.215827338,0.36673774,0
0,0.508992806,0.663113006,1
0.289473684,0.314748201,0.520255864,0
0.026315789,0.188848921,0.198294243,0
0.026315789,0.548561151,0.488272921,0
0,0.314748201,0.518123667,1
0.105263158,0.528776978,0.767590618,1
0.052631579,0.246402878,0.579957356,1
0.026315789,0.179856115,0.223880597,0
0.157894737,0.647482014,0.763326226,1
0,0.600719424,0.690831557,1
0,0.374100719,0.373134328,1
0,0.456834532,0.432835821,1
0.289473684,0.523381295,0.720682303,1
0.263157895,0.361510791,0.641791045,1
0,0.433453237,0.388059701,1
0,0.544964029,0.492537313,0
0,0.248201439,0.260127932,0
0.578947368,0.489208633,0.648187633,0
0,0.712230216,0.827292111,1
0,0.165467626,0.236673774,0
0.026315789,0.40647482,0.430703625,0
0.184210526,0.48381295,0.567164179,1
0.026315789,0.487410072,0.712153518,1
0.210526316,0.341726619,0.29424307,1
0.263157895,0.420863309,0.714285714,1
0,0.374100719,0.47761194,1
0,0.627697842,0.571428571,1
0.078947368,0.442446043,0.49466951,1
0.052631579,0.48381295,0.562899787,1
0.105263158,0.568345324,0.643923241,1
0.131578947,0.571942446,0.656716418,0
0.5,0.320143885,0.752665245,1
0.026315789,0.541366906,0.524520256,0
0,0.726618705,0.73347548,0
0.026315789,0.557553957,0.618336887,0
0,0.415467626,0.353944563,1
0.078947368,0.451438849,0.620469083,0
0.473684211,0.178057554,0.388059701,0
0,0.106115108,0.108742004,1
0,0.598920863,0.609808102,1
0.131578947,0.429856115,0.628997868,1
0.157894737,0.485611511,0.594882729,1
0.052631579,0.473021583,0.641791045,0
0.105263158,0.566546763,0.635394456,1
0.052631579,0.451438849,0.447761194,1
0.026315789,0.408273381,0.526652452,1
0.026315789,0.45323741,0.417910448,0
